Date,UPRO Daily Return,SPY Daily Return,Contributions,text max,Profile Portfolio Value,UPRO Portfolio Value,SPY Portfolio Value,Profile Portfolio Return,Drawdown's,Down Days,Max drawdown,Max Drawdown,drawdown duration,total contribtions,total return
1/29/2015,0.029678797227846943,1%,25,,85838.90553,58152.48936,27686.41617,50513.90553,142.998%,21,31.05647538,,,,
1/30/2015,-4%,-1%,25,,83256.97395,55906.38359,27350.59036,47906.97395,135.522%,22,32.41169388,,,,
2/2/2015,4%,0.012383859927546759,25,,85665.66379,57963.71275,27701.95104,50290.66379,142.164%,23,33.83333809,,,,
2/3/2015,0.043715953125945006,0.014461537378939404,25,,88625.94275,60510.69815,28115.24461,53225.94275,150.356%,24,35.33689579,,,,
2/4/2015,-1%,0%,25,,87858.83473,59838.1932,28020.64154,52433.83473,148.014%,25,36.81703227,,,,
2/5/2015,0.031150275321525145,1%,25,,90031.19146,61715.05877,28316.13269,54581.19146,153.967%,26,38.35669917,,,,
2/6/2015,-1%,0%,25,,89432.41272,61182.12378,28250.28894,53957.41272,152.100%,27,39.87769741,,,,
2/9/2015,-1%,0%,25,,88496.27126,60359.97185,28136.29942,52996.27126,149.285%,28,41.37055012,,,,
2/10/2015,3%,0.010653234588017924,25,,90765.93924,62317.26406,28448.67518,55240.93924,155.499%,29,42.92553786,,,,
2/11/2015,0%,0%,25,,90910.08162,62432.38559,28477.69603,55360.08162,155.725%,30,44.48278347,,,,
2/12/2015,0.028541613755457274,1%,25,,92991.3396,64227.1634,28764.1762,57416.3396,161.395%,31,46.09673539,,,,
2/13/2015,0.012930463914322399,0%,25,,93965.44007,65070.31205,28895.12802,58365.44007,163.948%,0,0,,,,
2/17/2015,1%,0%,25,,94371.97138,65418.85795,28953.11343,58746.97138,164.904%,0,0,,,,
2/18/2015,0%,9.46763127842587e-05,25,,94334.35729,65366.0015,28968.35579,58684.35729,164.613%,1,1.646125029,,,,
2/19/2015,0%,0%,25,,94212.60521,65252.43401,28960.1712,58537.60521,164.086%,2,3.286982919,,,,
2/20/2015,0.018175204004334145,1%,25,,95597.67144,66451.1375,29146.53395,59897.67144,167.781%,0,0,,,,
2/23/2015,0%,0%,25,,95571.80619,66416.92128,29154.88492,59846.80619,167.521%,1,1.675208011,,,,
2/24/2015,1%,0%,25,,96240.30868,66990.07114,29250.23754,60490.30868,169.204%,0,0,,,,
2/25/2015,0%,0%,25,,96020.81288,66782.93546,29237.87742,60245.81288,168.402%,1,1.684019927,,,,
2/26/2015,0%,0%,25,,95791.60065,66575.76984,29215.83081,59991.60065,167.574%,2,3.359762962,,,,
2/27/2015,-1%,0%,25,,95057.95534,65929.18283,29128.77252,59232.95534,165.340%,3,5.01316018,,,,
3/2/2015,2%,1%,25,,96501.21973,67175.97324,29325.24648,60651.21973,169.181%,0,0,,,,
3/3/2015,-1%,0%,25,,95573.43495,66356.09005,29217.34491,59698.43495,166.407%,1,1.664067873,,,,
3/4/2015,-1%,0%,25,,94600.58952,65493.96193,29106.6276,58700.58952,163.511%,2,3.299181788,,,,
3/5/2015,0%,0%,25,,94886.67034,65735.68753,29150.98281,58961.67034,164.124%,3,4.940425221,,,,
3/6/2015,-4%,-1%,25,,91680.13748,62926.82288,28753.3146,55730.13748,155.021%,4,6.490637668,,,,
3/9/2015,0.013160510976315098,0%,25,,92652.6736,63767.63653,28885.03707,56677.6736,157.547%,5,8.066111569,,,,
3/10/2015,-5%,-2%,25,,89091.52794,60662.76246,28428.76548,53091.52794,147.476%,6,9.540876235,,,,
3/11/2015,-1%,0%,25,,88605.16644,60230.49733,28374.6691,52580.16644,145.955%,7,11.00042284,,,,
3/12/2015,4%,0.012713795821566398,25,,91290.2765,62542.19873,28748.07777,55240.2765,153.232%,8,12.53274674,,,,
3/13/2015,-2%,-1%,25,,89986.71017,61402.50624,28584.20394,53911.71017,149.443%,9,14.02718084,,,,
3/16/2015,4%,0.013360291280352099,25,,92900.0346,63921.27037,28978.76423,56800.0346,157.341%,10,15.600589,,,,
3/17/2015,-1%,0%,25,,92225.07119,63319.97022,28905.10097,56100.07119,155.294%,11,17.15353214,,,,
3/18/2015,4%,1%,25,,94823.77308,65558.54057,29265.23251,58673.77308,162.306%,12,18.77659641,,,,
3/19/2015,-1%,0%,25,,93838.67579,64694.49586,29144.17993,57663.67579,159.402%,13,20.37061647,,,,
3/20/2015,0.026445377424970884,1%,25,,95832.24194,66418.19679,29414.04516,59632.24194,164.730%,14,22.01791597,,,,
3/23/2015,-1%,0%,25,,95443.52501,66074.32353,29369.20148,59218.52501,163.474%,15,23.65265786,,,,
3/24/2015,-2%,-1%,25,,94140.31943,64923.71135,29216.60807,57890.31943,159.697%,16,25.24963219,,,,
3/25/2015,-4%,-1%,25,,90878.46822,62077.67124,28800.79698,54603.46822,150.526%,17,26.75489665,,,,
3/26/2015,-1%,0%,25,,90426.25978,61681.585,28744.67478,54126.25978,149.108%,18,28.24597819,,,,
3/27/2015,1%,0%,25,,90892.89301,62069.87366,28823.01935,54567.89301,150.221%,19,29.74819135,,,,
3/30/2015,0.036930519109106275,0.012199685223439838,25,,93562.41156,64375.10795,29187.30361,57212.41156,157.393%,20,31.32212289,,,,
3/31/2015,-3%,-1%,25,,91659.32281,62714.71269,28944.61011,55284.32281,151.984%,21,32.84196681,,,,
4/1/2015,-1%,0%,25,,90923.90615,62069.19125,28854.7149,54523.90615,149.791%,22,34.33987632,,,,
4/2/2015,1%,0%,25,,91612.16852,62641.11425,28971.05427,55187.16852,151.509%,23,35.85496674,,,,
4/6/2015,2%,1%,25,,93167.69035,63988.97388,29178.71647,56717.69035,155.604%,24,37.41100763,,,,
4/7/2015,-1%,0%,25,,92579.32134,63465.35597,29113.96537,56104.32134,153.816%,25,38.94916586,,,,
4/8/2015,0.010596442856216637,0%,25,,93375.31752,64150.49545,29224.82207,56875.31752,155.823%,26,40.50739373,,,,
4/9/2015,0.013565174497471855,0%,25,,94400.0285,65033.37768,29366.65083,57875.0285,158.453%,27,42.09192566,,,,
4/10/2015,2%,1%,25,,95601.77175,66062.28376,29539.48799,59051.77175,161.564%,28,43.70756921,,,,
4/13/2015,-1%,0%,25,,94631.82136,65213.4872,29418.33416,58056.82136,158.734%,29,45.2949054,,,,
4/14/2015,1%,0%,25,,95061.45839,65574.33966,29487.11872,58461.45839,159.731%,30,46.89221301,,,,
4/15/2015,0.013208913330643446,0%,25,,96085.15965,66453.17054,29631.98911,59460.15965,162.349%,31,48.5156986,,,,
4/16/2015,0%,0%,25,,96040.48896,66404.44879,29636.04018,59390.48896,162.048%,32,50.13617579,,,,
4/17/2015,-3%,-1%,25,,93430.62232,64123.14433,29307.47799,56755.62232,154.753%,33,51.68370468,,,,
4/20/2015,0.027177471880151183,1%,25,,95466.55946,65878.689,29587.87045,58766.55946,160.127%,34,53.28497333,,,,
4/21/2015,0%,0%,25,,95234.85148,65669.74971,29565.10177,58509.85148,159.319%,35,54.87816194,,,,
4/22/2015,0.014565373375295065,0%,25,,96361.89245,66638.9362,29722.95625,59611.89245,162.209%,36,56.50025425,,,,
4/23/2015,1%,0%,25,,96966.07864,67155.79597,29810.28267,60191.07864,163.674%,37,58.1369933,,,,
4/24/2015,1%,0%,25,,97541.17888,67649.19898,29891.9799,60741.17888,165.058%,0,0,,,,
4/27/2015,-1%,0%,25,,96550.61942,66770.47039,29780.14903,59725.61942,162.188%,1,1.62187697,,,,
4/28/2015,1%,0%,25,,97283.43925,67396.08981,29887.34945,60433.43925,163.998%,2,3.261861753,,,,
4/29/2015,-1%,0%,25,,96364.63544,66587.81057,29776.82487,59489.63544,161.328%,3,4.875140002,,,,
4/30/2015,-3%,-1%,25,,94090.64952,64599.83406,29490.81546,57190.64952,154.988%,4,6.425022103,,,,
5/1/2015,3%,0.010841499895384965,25,,96502.43229,66679.25664,29823.17565,59577.43229,161.347%,5,8.038493526,,,,
5/4/2015,1%,0%,25,,97259.01408,67338.38272,29920.63135,60309.01408,163.218%,6,9.670672526,,,,
5/5/2015,-4%,-1%,25,,94543.08126,64952.74816,29590.3331,57568.08126,155.695%,7,11.22761861,,,,
5/6/2015,-1%,0%,25,,93667.13358,64186.16795,29480.96564,56667.13358,153.154%,8,12.75916276,,,,
5/7/2015,0.012137820956984902,0%,25,,94589.045,64977.89988,29611.14511,57564.045,155.473%,9,14.31389726,,,,
5/8/2015,0.038883410841668464,0.013165848553104986,25,,97531.11384,67517.4483,30013.66554,60481.11384,163.242%,10,15.94631599,,,,
5/11/2015,-1%,0%,25,,96482.14206,66599.28091,29882.86115,59407.14206,160.235%,11,17.54866641,,,,
5/12/2015,-1%,0%,25,,95779.8013,65973.86812,29805.93318,58679.8013,158.167%,12,19.13033222,,,,
5/13/2015,0%,0%,25,,95886.07088,66061.96161,29824.10928,58761.07088,158.279%,13,20.713122,,,,
5/14/2015,3%,0.010427999422825573,25,,98292.66597,68144.92055,30147.74542,61142.66597,164.583%,0,0,,,,
5/15/2015,0%,0%,25,,98553.62473,68360.6965,30192.92823,61378.62473,165.107%,0,0,,,,
5/18/2015,1%,0%,25,,99306.14651,69006.87615,30299.27036,62106.14651,166.952%,0,0,,,,
5/19/2015,0%,0%,25,,99226.59511,68924.78216,30301.81295,62001.59511,166.559%,1,1.665590198,,,,
5/20/2015,0%,0%,25,,99102.52103,68809.55824,30292.96278,61852.52103,166.047%,2,3.326060561,,,,
5/21/2015,1%,0%,25,,99802.49028,69408.75165,30393.73863,62527.49028,167.746%,0,0,,,,
5/22/2015,-1%,0%,25,,99272.14607,68938.5444,30333.60168,61972.14607,166.145%,1,1.661451637,,,,
5/26/2015,-3%,-1%,25,,96784.21782,66764.39751,30019.82032,59459.21782,159.301%,2,3.254464841,,,,
5/27/2015,3%,1%,25,,98883.72286,68566.3216,30317.40126,61533.72286,164.749%,3,4.901954074,,,,
5/28/2015,0%,0%,25,,98694.56766,68398.89518,30295.67248,61319.56766,164.066%,4,6.542611403,,,,
5/29/2015,-2%,-1%,25,,97186.3366,67066.46388,30119.87271,59786.3366,159.857%,5,8.141176553,,,,
6/1/2015,1%,0%,25,,97708.4649,67514.7265,30193.7384,60283.4649,161.078%,6,9.751957178,,,,
6/2/2015,0%,0%,25,,97513.98961,67337.73212,30176.25749,60063.98961,160.384%,7,11.35580203,,,,
6/3/2015,1%,0%,25,,98140.16968,67871.42565,30268.74403,60665.16968,161.882%,8,12.9746191,,,,
6/4/2015,-2%,-1%,25,,96336.00909,66310.54575,30025.46334,58836.00909,156.896%,9,14.54357934,,,,
6/5/2015,-1%,0%,25,,95882.95238,65896.44956,29986.50281,58357.95238,155.518%,10,16.09875462,,,,
6/8/2015,-2%,-1%,25,,94490.80125,64676.2777,29814.52355,56940.80125,151.640%,11,17.61515412,,,,
6/9/2015,0%,0%,25,,94407.19029,64584.45568,29822.73461,56832.19029,151.250%,12,19.12765419,,,,
6/10/2015,4%,1%,25,,97170.89019,66977.8348,30193.05539,59570.89019,158.433%,13,20.71198638,,,,
6/11/2015,1%,0%,25,,97900.45411,67597.52649,30302.92762,60275.45411,160.201%,14,22.3139918,,,,
6/12/2015,-2%,-1%,25,,96099.24048,66015.87553,30083.36495,58449.24048,155.244%,15,23.86642847,,,,
6/15/2015,-1%,0%,25,,95122.08989,65155.19268,29966.89721,57447.08989,152.481%,16,25.3912351,,,,
6/16/2015,0.017625737311349532,1%,25,,96459.14113,66316.32132,30142.81981,58759.14113,155.860%,17,26.94983301,,,,
6/17/2015,0%,0%,25,,96855.72388,66651.6306,30204.09328,59130.72388,156.741%,18,28.51724783,,,,
6/18/2015,0.029487291912679403,0.010399167687666244,25,,99160.69598,68629.87528,30530.8207,61410.69598,162.677%,19,30.14402123,,,,
6/19/2015,-2%,0%,25,,97862.8499,67455.11713,30407.73276,60087.8499,159.068%,20,31.73469892,,,,
6/22/2015,0.020416614806303857,1%,25,,99421.16349,68845.07749,30576.08601,61621.16349,163.019%,21,33.36488843,,,,
6/23/2015,0%,0%,25,,99619.85503,69009.62605,30610.22898,61794.85503,163.370%,22,34.99859247,,,,
6/24/2015,-2%,-1%,25,,97906.37325,67506.04516,30400.32809,60056.37325,158.669%,23,36.58528661,,,,
6/25/2015,-1%,0%,25,,97173.39624,66853.04144,30320.3548,59298.39624,156.563%,24,38.15092083,,,,
6/26/2015,0%,0%,25,,97202.14626,66875.06429,30327.08197,59302.14626,156.470%,25,39.71562126,,,,
6/29/2015,-6%,-2%,25,,92415.76479,62712.42178,29703.34301,54490.76479,143.680%,26,41.15242455,,,,
6/30/2015,1%,0%,25,,92940.54419,63162.49427,29778.04992,54990.54419,144.903%,27,42.60145075,,,,
7/1/2015,0.022289277898201343,1%,25,,94612.45941,64583.11928,30029.34013,56637.45941,149.144%,28,44.09289142,,,,
7/2/2015,0%,0%,25,,94410.10777,64395.77947,30014.3283,56410.10777,148.448%,29,45.57736794,,,,
7/6/2015,-1%,0%,25,,93826.16551,63884.79819,29941.36732,55801.16551,146.749%,30,47.04485421,,,,
7/7/2015,2%,1%,25,,95181.90354,65039.65747,30142.24608,57131.90354,150.150%,31,48.5463497,,,,
7/8/2015,-5%,-2%,25,,91482.67941,61833.85034,29648.82907,53407.67941,140.270%,32,49.94904647,,,,
7/9/2015,0%,0%,25,,91866.07287,62151.09128,29714.9816,53766.07287,141.118%,33,51.36022949,,,,
7/10/2015,4%,0.012591526029994471,25,,94627.73254,64525.93659,30101.79596,56502.73254,148.204%,34,52.84226837,,,,
7/13/2015,3%,0.011037439071967192,25,,97090.65258,66643.97192,30446.68066,58940.65258,154.497%,35,54.38723961,,,,
7/14/2015,0.014010113223200893,0%,25,,98181.64734,67590.33664,30591.31071,60006.64734,157.188%,36,55.95912297,,,,
7/15/2015,0%,0%,25,,98072.59106,67478.94452,30593.64654,59872.59106,156.735%,37,57.52646829,,,,
7/16/2015,2%,1%,25,,99877.93827,69026.1993,30851.73897,61652.93827,161.290%,38,59.13936399,,,,
7/17/2015,0%,0%,25,,100148.3834,69257.97992,30890.40343,61898.38335,161.826%,39,60.75762238,,,,
7/20/2015,0%,0%,25,,100332.4164,69413.51186,30918.90454,62057.4164,162.136%,40,62.37897878,,,,
7/21/2015,-1%,0%,25,,99357.73115,68548.54459,30809.18656,61057.73115,159.420%,41,63.97317542,,,,
7/22/2015,-1%,0%,25,,98917.22797,68150.85512,30766.37285,60592.22797,158.101%,42,65.55418593,,,,
7/23/2015,-2%,-1%,25,,97643.06128,67037.46617,30605.59512,59293.06128,154.610%,43,67.10028923,,,,
7/24/2015,-3%,-1%,25,,95317.79601,65017.27775,30300.51826,56942.79601,148.385%,44,68.58414059,,,,
7/27/2015,-2%,-1%,25,,94001.96211,63865.28865,30136.67346,55601.96211,144.797%,45,70.03210835,,,,
7/28/2015,4%,0.012283301505256583,25,,96726.72183,66207.21698,30519.50485,58301.72183,151.729%,46,71.54939454,,,,
7/29/2015,2%,1%,25,,98327.19231,67585.15291,30742.0394,59877.19231,155.727%,47,73.10666872,,,,
7/30/2015,0%,0%,25,,98369.04888,67607.21746,30761.83141,59894.04888,155.670%,48,74.66336915,,,,
7/31/2015,0%,0%,25,,98070.33219,67342.71073,30727.62146,59570.33219,154.728%,49,76.2106505,,,,
8/3/2015,-1%,0%,25,,97256.00017,66619.55743,30636.44274,58731.00017,152.449%,50,77.7351411,,,,
8/4/2015,-1%,0%,25,,96857.97328,66268.93815,30589.03513,58307.97328,151.253%,51,79.24766959,,,,
8/5/2015,1%,0%,25,,97633.73552,66931.35432,30702.3812,59058.73552,153.101%,52,80.77868023,,,,
8/6/2015,-2%,-1%,25,,95944.67208,65481.26983,30463.40225,57344.67208,148.561%,53,82.2642935,,,,
8/7/2015,-1%,0%,25,,95347.06907,64929.67748,30417.39159,56722.06907,146.853%,54,83.73282603,,,,
8/10/2015,4%,0.012598992674223153,25,,98184.44198,67371.16441,30813.27757,59534.44198,154.035%,55,85.27317382,,,,
8/11/2015,-3%,-1%,25,,96123.57865,65575.94318,30547.63547,57448.57865,148.542%,56,86.75859279,,,,
8/12/2015,0%,0%,25,,96366.94264,65770.19183,30596.7508,57666.94264,149.010%,57,88.24869466,,,,
8/13/2015,0%,0%,25,,96162.48739,65591.33178,30571.15562,57437.48739,148.321%,58,89.73190932,,,,
8/14/2015,0.010503081119393132,0%,25,,96987.92312,66292.87414,30695.04898,58237.92312,150.291%,59,91.23482346,,,,
8/17/2015,2%,1%,25,,98304.42171,67425.30843,30879.11328,59529.42171,153.525%,60,92.77007612,,,,
8/18/2015,-1%,0%,25,,97655.93745,66853.8104,30802.12705,58855.93745,151.691%,61,94.28698172,,,,
8/19/2015,-2%,-1%,25,,95886.07284,65315.0538,30571.01904,57061.07284,146.970%,62,95.75668096,,,,
8/20/2015,-6%,-2%,25,,91144.59905,61199.70001,29944.89904,52294.59905,134.606%,63,97.10274528,,,,
8/21/2015,-9%,-3%,25,,84529.75266,55474.13994,29055.61272,45654.75266,117.440%,64,98.27714406,,,,
8/24/2015,-12%,-4%,25,,76939.90332,49095.76121,27844.14211,38039.90332,97.789%,65,99.25503361,,,,
8/25/2015,-5%,-1%,25,,74336.9489,46808.12142,27528.82748,35411.9489,90.975%,66,100.1647818,,,,
8/26/2015,0.11793605721344802,0.038394162567679135,25,,80941.21459,52342.46091,28598.75369,41991.21459,107.808%,67,101.2428618,,,,
8/27/2015,7%,2%,25,,85586.12523,56267.18027,29318.94496,46611.12523,119.592%,68,102.4387855,,,,
8/28/2015,0%,4.99943665768221e-05,25,,85622.19681,56289.28545,29332.91137,46622.19681,119.544%,69,103.6342264,,,,
8/31/2015,-3%,-1%,25,,83980.73502,54872.40611,29108.32891,44955.73502,115.197%,70,104.7861991,,,,
9/1/2015,-9%,-3%,25,,78262.17807,50010.52938,28251.64869,39212.17807,100.415%,71,105.7903522,,,,
9/2/2015,6%,0.018980803398708668,25,,81606.98124,52806.35629,28800.62494,42531.98124,108.847%,72,106.8788226,,,,
9/3/2015,0%,0%,25,,81739.02156,52905.24618,28833.77538,42639.02156,109.051%,73,107.9693347,,,,
9/4/2015,-4%,-2%,25,,78974.84124,50565.20576,28409.63548,39849.84124,101.853%,74,108.987861,,,,
9/8/2015,8%,0.025130543959873686,25,,83527.107,54390.7078,29136.3992,44377.107,113.351%,75,110.1213758,,,,
9/9/2015,-4%,-1%,25,,80952.80499,52193.67109,28759.1339,41777.80499,106.644%,76,111.1878163,,,,
9/10/2015,0.016197355432801208,1%,25,,81979.98325,53051.77299,28928.21025,42779.98325,109.133%,77,112.2791424,,,,
9/11/2015,1%,0%,25,,82886.1741,53813.9502,29072.2239,43661.1741,111.310%,78,113.392238,,,,
9/14/2015,-1%,0%,25,,82139.90963,53163.11155,28976.79808,42889.90963,109.274%,79,114.4849745,,,,
9/15/2015,4%,1%,25,,84623.49723,55271.84266,29351.65456,45348.49723,115.464%,80,115.6396148,,,,
9/16/2015,0.024356772340165866,1%,25,,86249.53247,56630.89081,29618.64166,46949.53247,119.464%,81,116.8342594,,,,
9/17/2015,-1%,0%,25,,85919.315,56354.78396,29564.53104,46594.315,118.485%,82,118.0191117,,,,
9/18/2015,-5%,-2%,25,,82641.63718,53547.93915,29093.69803,43291.63718,110.017%,83,119.1192803,,,,
9/21/2015,0.015454103751425974,1%,25,,83644.76986,54388.16773,29256.60213,44269.76986,112.431%,84,120.2435919,,,,
9/22/2015,-4%,-1%,25,,81200.8632,52311.66345,28889.19975,41800.8632,106.094%,85,121.3045276,,,,
9/23/2015,-1%,0%,25,,80842.63153,51987.13655,28855.49498,41417.63153,105.054%,86,122.3550699,,,,
9/24/2015,-1%,0%,25,,80310.57558,51546.9652,28763.61038,40860.57558,103.576%,87,123.3908259,,,,
9/25/2015,0%,0%,25,,80193.26265,51424.60084,28768.66181,40718.26265,103.149%,88,124.4223209,,,,
9/28/2015,-8%,-3%,25,,75602.98665,47544.15695,28058.8297,36102.98665,91.400%,89,125.3363205,,,,
9/29/2015,0%,0%,25,,75750.41168,47662.6598,28087.75189,36225.41168,91.652%,90,126.2528395,,,,
9/30/2015,6%,0.018658610645595486,25,,79008.87976,50384.31621,28624.56355,39458.87976,99.770%,91,127.2505356,,,,
10/1/2015,1%,0%,25,,79513.61508,50801.83794,28711.77714,39938.61508,100.919%,92,128.2597236,,,,
10/2/2015,0.041761814645310036,0.014938174313681607,25,,82089.8023,52936.4369,29153.3654,42489.8023,107.297%,93,129.3326984,,,,
10/5/2015,6%,2%,25,,85547.50672,55862.65194,29684.85479,45922.50672,115.893%,94,130.491626,,,,
10/6/2015,-1%,0%,25,,84891.75417,55296.15245,29595.60173,45241.75417,114.103%,95,131.6326538,,,,
10/7/2015,0.025828898771010467,1%,25,,86587.8255,56737.21403,29850.61147,46912.8255,118.243%,96,132.8150817,,,,
10/8/2015,0.025859060425199365,1%,25,,88349.8864,58217.20831,30132.67809,48649.8864,122.544%,97,134.0405196,,,,
10/9/2015,0%,0%,25,,88499.0825,58335.92764,30163.15486,48774.0825,122.779%,98,135.2683128,,,,
10/12/2015,0%,0%,25,,88803.70396,58599.57521,30204.12875,49053.70396,123.406%,99,136.5023682,,,,
10/13/2015,-2%,-1%,25,,87469.32144,57443.11678,30026.20465,47694.32144,119.910%,100,137.7014712,,,,
10/14/2015,-2%,0%,25,,86470.98046,56576.28787,29894.69259,46670.98046,117.264%,101,138.8741089,,,,
10/15/2015,5%,0.015354659083558486,25,,89535.74053,59169.3332,30366.40733,49710.74053,124.823%,102,140.1223384,,,,
10/16/2015,0.013557859598693156,0%,25,,90501.2482,59984.21218,30517.03602,50651.2482,127.105%,103,141.3933861,,,,
10/19/2015,0%,0%,25,,90666.94842,60122.40035,30544.54807,50791.94842,127.378%,104,142.6671653,,,,
10/20/2015,0%,0%,25,,90391.76873,59873.7863,30517.98243,50491.76873,126.546%,105,143.9326232,,,,
10/21/2015,-2%,-1%,25,,89182.68766,58841.60048,30341.08719,49257.68766,123.376%,106,145.1663787,,,,
10/22/2015,5%,0.016893807910521197,25,,92632.69795,61766.3231,30866.37486,52682.69795,131.872%,107,146.4850945,,,,
10/23/2015,3%,0.010961777494758351,25,,95047.73297,63830.37076,31217.36221,55072.73297,137.768%,108,147.8627739,,,,
10/26/2015,-1%,0%,25,,94589.44505,63436.34435,31153.1007,54589.44505,136.474%,109,149.22751,,,,
10/27/2015,-1%,0%,25,,94089.54299,62984.15862,31105.38437,54064.54299,135.077%,110,150.5782794,,,,
10/28/2015,3%,1%,25,,96647.14394,65175.30995,31471.83399,56597.14394,141.316%,111,151.9914415,,,,
10/29/2015,0%,0%,25,,96644.39083,65178.13402,31466.25682,56569.39083,141.159%,112,153.4030295,,,,
10/30/2015,-2%,0%,25,,95526.3072,64183.21822,31343.08898,55426.3072,138.220%,113,154.7852317,,,,
11/2/2015,4%,0.011830865076259967,25,,98218.43695,66491.88422,31726.55272,58093.43695,144.781%,114,156.2330432,,,,
11/3/2015,1%,0%,25,,98907.20176,67076.13064,31831.07112,58757.20176,146.344%,115,157.6964854,,,,
11/4/2015,-1%,0%,25,,98351.0026,66604.0084,31746.9942,58176.0026,144.806%,116,159.1445502,,,,
11/5/2015,0%,0%,25,,98072.86058,66345.0762,31727.78438,57872.86058,143.962%,117,160.5841735,,,,
11/6/2015,0%,0%,25,,97945.52723,66221.8606,31723.66663,57720.52723,143.494%,118,162.0191152,,,,
11/9/2015,-3%,-1%,25,,95851.21165,64411.19235,31440.0193,55601.21165,138.140%,119,163.4005117,,,,
11/10/2015,1%,0%,25,,96288.27088,64763.1895,31525.08138,56013.27088,139.077%,120,164.791282,,,,
11/11/2015,-1%,0%,25,,95490.767,64077.18492,31413.58208,55190.767,136.950%,121,166.1607799,,,,
11/12/2015,-4%,-1%,25,,92428.09919,61440.7232,30987.37599,52103.09919,129.208%,122,167.4528592,,,,
11/13/2015,-3%,-1%,25,,90028.09957,59376.29603,30651.80354,49678.09957,123.118%,123,168.6840389,,,,
11/16/2015,5%,0.015206935268803345,25,,93208.30235,62077.68873,31130.61362,52833.30235,130.856%,124,169.9926037,,,,
11/17/2015,0%,0%,25,,92997.01679,61876.61809,31120.39871,52597.01679,130.191%,125,171.29451,,,,
11/18/2015,5%,2%,25,,96487.56022,64860.70689,31626.85333,56062.56022,138.683%,126,172.681339,,,,
11/19/2015,0%,0%,25,,96388.14227,64776.07781,31612.06446,55938.14227,138.290%,127,174.064235,,,,
11/20/2015,1%,0%,25,,97237.57604,65497.77144,31739.80459,56762.57604,140.241%,128,175.4666457,,,,
11/23/2015,0%,0%,25,,96944.38859,65228.48608,31715.90251,56444.38859,139.369%,129,176.8603343,,,,
11/24/2015,0%,0%,25,,97322.88137,65551.97804,31770.90333,56797.88137,140.155%,130,178.261886,,,,
11/25/2015,0%,0%,25,,97265.55278,65486.71522,31778.83756,56715.55278,139.866%,131,179.6605433,,,,
11/27/2015,0%,0%,25,,97511.74215,65683.94587,31827.79628,56936.74215,140.325%,132,181.0637902,,,,
11/30/2015,-1%,0%,25,,96665.50955,64957.40008,31708.10947,56065.50955,138.092%,133,182.4447141,,,,
12/1/2015,3%,1%,25,,98831.20755,66808.12092,32023.08663,58206.20755,143.277%,134,183.8774822,,,,
12/2/2015,-3%,-1%,25,,96408.59822,64699.94854,31708.64968,55758.59822,137.168%,135,185.2491575,,,,
12/3/2015,-4%,-1%,25,,93294.29399,62017.31551,31276.97848,52619.29399,129.365%,136,186.5428094,,,,
12/4/2015,0.058518961837831895,0.019502846897648363,25,,97559.4483,65659.73591,31899.71239,56859.4483,139.704%,137,187.9398475,,,,
12/7/2015,-2%,-1%,25,,96193.8735,64475.00226,31718.87124,55468.8735,136.203%,138,189.3018824,,,,
12/8/2015,-2%,-1%,25,,94701.10775,63182.95661,31518.15114,53951.10775,132.395%,139,190.625836,,,,
12/9/2015,-2%,-1%,25,,93039.6972,61754.33713,31285.36007,52264.6972,128.178%,140,191.9076189,,,,
12/10/2015,1%,0%,25,,93505.81667,62127.18556,31378.63111,52705.81667,129.181%,141,193.1994281,,,,
12/11/2015,-6%,-2%,25,,89279.17331,58496.43581,30782.73751,48454.17331,118.688%,142,194.3863032,,,,
12/14/2015,0.017319513439210787,1%,25,,90473.11425,59522.28211,30950.83214,49623.11425,121.476%,143,195.6010673,,,,
12/15/2015,0.030773824999320132,0.010497817637207918,25,,92655.27463,61366.89507,31288.37955,51780.27463,126.680%,144,196.867863,,,,
12/16/2015,4%,0.014631954105706724,25,,95818.80075,64059.92817,31758.87259,54918.80075,134.276%,145,198.210621,,,,
12/17/2015,-4%,-2%,25,,92512.87297,61225.63854,31287.23443,51587.87297,126.055%,146,199.4711676,,,,
12/18/2015,-6%,-2%,25,,88508.79815,57766.67405,30742.1241,47558.79815,116.139%,147,200.6325546,,,,
12/21/2015,0.027346495902075496,1%,25,,90367.56684,59359.23199,31008.33484,49392.56684,120.543%,148,201.8379864,,,,
12/22/2015,0.026856862109024382,1%,25,,92268.59199,60966.27041,31302.32158,51268.59199,125.045%,149,203.0884399,,,,
12/23/2015,4%,0.012383154475486435,25,,94910.86686,63208.26901,31702.59785,53885.86686,131.349%,150,204.4019284,,,,
12/24/2015,-1%,0%,25,,94443.40681,62780.64776,31662.75905,53393.40681,130.069%,151,205.7026204,,,,
12/28/2015,0%,0%,25,,94112.3464,62509.46265,31602.88375,53037.3464,129.123%,152,206.9938522,,,,
12/29/2015,3%,0.010671703816166112,25,,96441.37377,64488.6,31952.77377,55341.37377,134.651%,153,208.3403577,,,,
12/30/2015,-2%,-1%,25,,94899.12948,63160.41727,31738.71221,53774.12948,130.758%,154,209.6479353,,,,
12/31/2015,-3%,-1%,25,,92727.14703,61293.56128,31433.58575,51577.14703,125.339%,155,210.9013289,,,,
1/4/2016,-4%,-1%,25,,89669.23311,58662.72922,31006.50389,48494.23311,117.776%,156,212.079088,,,,
